event_id,observed_log_PGA,predicted_log_PGA
us100030qs,-0.1249387366082999,-0.3468588
us100030qs,-0.1249387366082999,-0.3478097
us100030qs,-0.1307682802690238,-0.2872051
us100030qs,-0.1366771398795441,-0.34834644
us100030qs,-0.1135092748275181,-0.34810498
us100030qs,-0.1023729087095585,-0.34888792
us100030qs,-0.1549019599857432,-0.34915823
us100030qs,-0.1549019599857432,-0.34943092
us100030qs,-0.1611509092627447,-0.34970427
us100030qs,-0.1674910872937636,-0.25558132
us100030qs,-0.1739251972991735,-0.35054988
us100030qs,-0.1739251972991735,-0.3510213
us100030qs,-0.1804560644581313,-0.3514914
us100030qs,-0.1870866433571444,-0.35196584
us100030qs,-0.1870866433571444,-0.31241822
us100030qs,-0.2006594505464183,-0.3529166
us100030qs,-0.2006594505464183,-0.35339552
us100030qs,-0.2076083105017461,-0.35387605
us100030qs,-0.2146701649892329,-0.3543551
us100030qs,-0.1611509092627447,-0.3548384
us100030qs,-0.2146701649892329,-0.32329446
us100030qs,-0.2146701649892329,-0.3232441
us100030qs,-0.2076083105017461,-0.32319462
us100030qs,-0.2076083105017461,-0.3231455
us100030qs,-0.1938200260161128,-0.323097
us100030qs,-0.1938200260161128,-0.30708954
us100030qs,-0.1804560644581313,-0.32151055
us100030qs,-0.1870866433571444,-0.3229558
us100030qs,-0.1804560644581313,-0.32291022
us100030qs,-0.1804560644581313,-0.32180208
us100030qs,-0.1674910872937636,-0.32025647
us100030qs,-0.1674910872937636,-0.3187276
us100030qs,-0.1611509092627447,-0.3171973
us100030qs,-0.1549019599857432,-0.31567484
us100030qs,-0.1487416512809247,-0.29331177
us100030qs,-0.1487416512809247,-0.31266314
us100030qs,-0.1307682802690238,-0.20487747
us100030qs,-0.1079053973095195,-0.27873564
us100030qs,-0.1307682802690238,-0.30820304
us100030qs,-0.1249387366082999,-0.30673045
us100030qs,-0.1249387366082999,-0.3052753
us100030qs,-0.1191864077192086,-0.3038203
us100030qs,-0.1135092748275181,-0.3023743
us100030qs,-0.1023729087095585,-0.30094597
us100030qs,-0.1023729087095585,-0.29948914
us100030qs,-0.0969100130080563,-0.2980259
us100030qs,-0.0809219076239261,-0.29236698
us100030qs,-0.0915149811213502,-0.29403827
us100030qs,-0.0655015487564322,-0.18598703
us100030qs,-0.0809219076239261,-0.29002848
us100030qs,-0.0757207139381183,-0.28803927
us100030qs,-0.0705810742857072,-0.2860647
us100030qs,-0.0655015487564322,-0.28411695
us100030qs,-0.0604807473813814,-0.28217244
us100030qs,-0.0555173278498313,-0.28024322
us100030qs,-0.0506099933550872,-0.27834108
us100030qs,-0.0457574905606751,-0.27644324
us100030qs,-0.0409586076789063,-0.27457717
us100030qs,-0.0362121726544447,-0.27274954
us100030qs,-0.0315170514460648,-0.2709271
us100030qs,0.0128372247051722,-0.2280086
us100030qs,-0.0268721464003013,-0.26734233
us100030qs,-0.0222763947111522,-0.2655697
us100030qs,-0.0177287669604316,-0.26381412
us100030qs,-0.00436480540245,-0.26208633
us100030qs,-0.00436480540245,-0.23120451
us100030qs,0.0043213737826425,-0.2586696
us100030qs,0.0293837776852096,-0.23177145
us100030qs,0.0086001717619175,-0.25533512
us100030qs,0.0086001717619175,-0.25369024
us100030qs,0.0128372247051722,-0.25206614
us100030qs,0.0170333392987803,-0.2503991
us100030qs,0.021189299069938,-0.21578091
us100030qs,0.0569048513364725,-0.247134
us100030qs,0.0718820073061253,-0.24552655
us100030qs,0.0334237554869497,-0.22616337
us100030qs,0.0374264979406236,-0.2423826
us100030qs,0.0791812460476248,-0.24083716
us100030qs,0.0453229787866574,-0.23931283
us100030qs,0.0492180226701816,-0.23781884
us100030qs,0.0530784434834196,-0.23633754
us100030qs,0.0718820073061253,-0.23487817
us100030qs,0.0606978403536116,-0.23344955
us100030qs,0.0644579892269184,-0.23203477
us100030qs,0.0718820073061253,-0.23064265
us100030qs,0.0718820073061253,-0.2292816
us100030qs,0.0755469613925307,-0.22793566
us100030qs,0.1105897102992489,-0.2266131
us100030qs,0.0863598306747482,-0.22532207
us100030qs,0.1205739312058498,-0.21764292
us100030qs,0.0863598306747482,-0.22279665
us100030qs,0.0899051114393979,-0.22126831
us100030qs,0.093421685162235,-0.22037648
us100030qs,0.1105897102992489,-0.21920012
us100030qs,0.1003705451175629,-0.21805589
us100030qs,0.1038037209559568,-0.21693033
us100030qs,0.1038037209559568,-0.21583053
us100030qs,0.1072099696478683,-0.21471399
us100030qs,0.1172712956557642,-0.2090281
us100030qs,0.1553360374650618,-0.15311438
us100030qs,0.1172712956557642,-0.2111747
us100030qs,0.1492191126553798,-0.21005434
us100030qs,0.143014800254095,-0.20896538
us100030qs,0.1271047983648076,-0.20791447
us100030qs,0.1583624920952496,-0.20583764
us100030qs,0.146128035678238,-0.18541905
us100030qs,0.1492191126553798,-0.19587792
us100030qs,0.1335389083702175,-0.2040138
us100030qs,0.1367205671564068,-0.20311922
us100030qs,0.1398790864012364,-0.20226316
us100030qs,0.1398790864012364,-0.20143542
us100030qs,0.143014800254095,-0.20064169
us100030qs,0.143014800254095,-0.19988659
us100030qs,0.146128035678238,-0.16847506
us100030qs,0.1492191126553798,-0.19847068
us100030qs,0.220108088040055,-0.19781882
us100030qs,0.1522883443830564,-0.197198
us100030qs,0.1522883443830564,-0.19661272
us100030qs,0.1553360374650618,-0.19606611
us100030qs,0.220108088040055,-0.19555193
us100030qs,0.1583624920952496,-0.19507368
us100030qs,0.1583624920952496,-0.1946342
us100030qs,0.1613680022349748,-0.19422837
us100030qs,0.1903316981702915,-0.19385907
us100030qs,0.1643528557844371,-0.19352826
us100030qs,0.1643528557844371,-0.19323242
us100030qs,0.1643528557844371,-0.19297352
us100030qs,0.1673173347481761,-0.19275057
us100030qs,0.173186268412274,-0.14481209
us100030qs,0.1760912590556812,-0.19241326
us100030qs,0.1702617153949573,-0.19230169
us100030qs,0.173186268412274,-0.16736357
us100030qs,0.1702617153949573,-0.19219059
us100030qs,0.173186268412274,-0.19219196
us100030qs,0.1760912590556812,-0.12956125
us100030qs,0.1760912590556812,-0.1923087
us100030qs,0.173186268412274,-0.19242358
us100030qs,0.1903316981702915,-0.1530193
us100030qs,0.2430380486862944,-0.13789178
us100030qs,0.173186268412274,-0.192998
us100030qs,0.173186268412274,-0.19325313
us100030qs,0.173186268412274,-0.19353455
us100030qs,0.2013971243204515,-0.19386105
us100030qs,0.2174839442139062,-0.19423684
us100030qs,0.2833012287035495,-0.12653455
us100030qs,0.2718416065364989,-0.16613135
us100030qs,0.2528530309798932,-0.17558825
us100030qs,0.1760912590556812,-0.16814756
us100030qs,0.1702617153949573,-0.19678098
us100030qs,0.2278867046136735,-0.19739258
us100030qs,0.1673173347481761,-0.19804189
us100030qs,0.1673173347481761,-0.19872487
us100030qs,0.1673173347481761,-0.19944939
us100030qs,0.1702617153949573,-0.087188736
us100030qs,0.1643528557844371,-0.20100641
us100030qs,0.173186268412274,-0.20184293
us100030qs,0.1643528557844371,-0.20271671
us100030qs,0.1613680022349748,-0.20362192
us100030qs,0.1613680022349748,-0.20456918
us100030qs,0.1818435879447725,-0.20555308
us100030qs,0.1583624920952496,-0.20656726
us100030qs,0.1553360374650618,-0.20762369
us100030qs,0.1553360374650618,-0.2087161
us100030qs,0.1522883443830564,-0.20983449
us100030qs,0.1903316981702915,-0.21099488
us100030qs,0.1553360374650618,-0.13761096
us100030qs,0.1522883443830564,-0.1490986
us100030qs,0.1522883443830564,-0.21467902
us100030qs,0.143014800254095,-0.21583758
us100030qs,0.143014800254095,-0.2169805
us100030qs,0.1398790864012364,-0.16313028
us100030qs,0.1398790864012364,-0.21936789
us100030qs,0.1492191126553798,-0.22043478
us100030qs,0.1335389083702175,-0.2218639
us100030qs,0.1335389083702175,-0.22315839
us100030qs,0.146128035678238,-0.22447342
us100030qs,0.1271047983648076,-0.22582433
us100030qs,0.1367205671564068,-0.22720319
us100030qs,0.1702617153949573,-0.22228399
us100030qs,0.1205739312058498,-0.23003486
us100030qs,0.1172712956557642,-0.23149568
us100030qs,0.1139433523068367,-0.23297462
us100030qs,0.1105897102992489,-0.23448896
us100030qs,0.1072099696478683,-0.23602971
us100030qs,0.1139433523068367,-0.2241975
us100030qs,0.1303337684950061,-0.23021793
us100030qs,0.1003705451175629,-0.19582528
us100030qs,0.1038037209559568,-0.24245015
us100030qs,0.1038037209559568,-0.24227265
us100030qs,0.0899051114393979,-0.24588278
us100030qs,0.0863598306747482,-0.24762818
us100030qs,0.08278537031645,-0.24940896
us100030qs,0.0791812460476248,-0.24970043
us100030qs,0.0755469613925307,-0.25303286
us100030qs,0.0755469613925307,-0.2548866
us100030qs,0.1303337684950061,-0.25676394
us100030qs,0.0681858617461616,-0.25865328
us100030qs,0.1303337684950061,-0.13881102
us100030qs,0.1105897102992489,-0.26252443
us100030qs,0.0569048513364725,-0.26448235
us100030qs,0.0791812460476248,-0.26647455
us100030qs,0.0492180226701816,-0.26465473
us100030qs,0.0453229787866574,-0.27051285
us100030qs,0.0791812460476248,-0.2725707
us100030qs,0.093421685162235,-0.2364288
us100030qs,0.0453229787866574,-0.27664465
us100030qs,0.0530784434834196,-0.278717
us100030qs,0.0253058652647702,-0.28080943
us100030qs,0.021189299069938,-0.28290907
us100030qs,0.0681858617461616,-0.28504077
us100030qs,0.0128372247051722,-0.2871918
us100030qs,0.021189299069938,-0.28934893
us100030qs,0.0086001717619175,-0.29153776
us100030qs,0.0253058652647702,-0.29374525
us100030qs,0.0128372247051722,-0.29595768
us100030qs,-0.0087739243075051,-0.2982014
us100030qs,-0.0132282657337551,-0.30046308
us100030qs,-0.0177287669604316,-0.3027287
us100030qs,-0.0087739243075051,-0.30502534
us100030qs,-0.0268721464003013,-0.30733907
us100030qs,-0.0268721464003013,-0.3096557
us100030qs,-0.0315170514460648,-0.31200296
us100030qs,-0.0362121726544447,-0.3143568
us100030qs,-0.0132282657337551,-0.3160944
us100030qs,-0.0457574905606751,-0.317854
us100030qs,-0.0506099933550872,-0.31962517
us100030qs,-0.0555173278498313,-0.3213969
us100030qs,-0.0409586076789063,-0.32319045
us100030qs,-0.0655015487564322,-0.32499504
us100030qs,-0.0705810742857072,-0.3267997
us100030qs,-0.0757207139381183,-0.3286258
us100030qs,-0.0809219076239261,-0.33046255
us100030qs,-0.0555173278498313,-0.33229858
us100030qs,-0.0362121726544447,-0.27373332
us100030qs,-0.0915149811213502,-0.27518567
us100030qs,-0.0969100130080563,-0.3377636
us100030qs,-0.0915149811213502,-0.33956063
us100030qs,-0.1079053973095195,-0.34134164
us100030qs,-0.1135092748275181,-0.3431211
us100030qs,-0.1191864077192086,-0.34492034
us100030qs,-0.1249387366082999,-0.3467285
us100030qs,-0.1249387366082999,-0.28557956
us100030qs,-0.1135092748275181,-0.28710333
us100030qs,-0.1366771398795441,-0.28861332
us100030qs,-0.1023729087095585,-0.3484572
us100030qs,-0.1487416512809247,-0.3487269
us100030qs,-0.1549019599857432,-0.34899735
us100030qs,-0.1249387366082999,-0.349267
us100030qs,-0.1611509092627447,-0.34953898
us100030qs,-0.1674910872937636,-0.34988752
us100030qs,-0.1739251972991735,-0.29303375
us100030qs,-0.1804560644581313,-0.35081995
us100030qs,-0.1611509092627447,-0.35128993
us100030qs,-0.1870866433571444,-0.35175872
us100030qs,-0.1938200260161128,-0.3522318
us100030qs,-0.2006594505464183,-0.35270643
us100030qs,-0.1938200260161128,-0.35317975
us100030qs,-0.2076083105017461,-0.35365742
us100030qs,-0.2146701649892329,-0.35413653
us100030qs,-0.2218487496163564,-0.35461423
us100030qs,-0.2218487496163564,-0.35509616
us100030qs,-0.2146701649892329,-0.3202297
us100030qs,-0.2218487496163564,-0.32335913
us100030qs,-0.1938200260161128,-0.3233105
us100030qs,-0.2076083105017461,-0.32326216
us100030qs,-0.1938200260161128,-0.21496287
us100030qs,-0.2006594505464183,-0.32316774
us100030qs,-0.2006594505464183,-0.30183026
us100030qs,-0.1938200260161128,-0.3186871
us100030qs,-0.1870866433571444,-0.323031
us100030qs,-0.1804560644581313,-0.32298666
us100030qs,-0.1804560644581313,-0.32191187
us100030qs,-0.1739251972991735,-0.32039133
us100030qs,-0.1674910872937636,-0.3188694
us100030qs,-0.1611509092627447,-0.31735548
us100030qs,-0.1135092748275181,-0.20263346
us100030qs,-0.0757207139381183,-0.19561818
us100030qs,-0.1307682802690238,-0.3128712
us100030qs,-0.1426675035687315,-0.31139886
us100030qs,-0.1366771398795441,-0.3099262
us100030qs,-0.1307682802690238,-0.30846235
us100030qs,-0.0809219076239261,-0.3070158
us100030qs,-0.1249387366082999,-0.3055695
us100030qs,-0.1023729087095585,-0.19740665
us100030qs,-0.1135092748275181,-0.30271274
us100030qs,-0.1079053973095195,-0.30129382
us100030qs,-0.0915149811213502,-0.29988447
us100030qs,-0.0969100130080563,-0.29845187
us100030qs,-0.0969100130080563,-0.2966947
us100030qs,-0.0915149811213502,-0.29468924
us100030qs,-0.0506099933550872,-0.29271007
us100030qs,-0.0757207139381183,-0.27819967
us100030qs,-0.0705810742857072,-0.27303895
us100030qs,-0.0705810742857072,-0.28683636
us100030qs,-0.0655015487564322,-0.12693062
us100030qs,-0.0604807473813814,-0.28298816
us100030qs,-0.0555173278498313,-0.28109878
us100030qs,-0.0555173278498313,-0.27921376
us100030qs,-0.0506099933550872,-0.2773447
us100030qs,-0.0457574905606751,-0.2755029
us100030qs,0.021189299069938,-0.1799976
us100030qs,-0.0362121726544447,-0.27189428
us100030qs,-0.0315170514460648,-0.27012822
us100030qs,-0.0268721464003013,-0.26836812
us100030qs,0.0170333392987803,-0.26662523
us100030qs,-0.00436480540245,-0.259701
us100030qs,0.0043213737826425,-0.26320165
us100030qs,-0.00436480540245,-0.26151174
us100030qs,0.0530784434834196,-0.19219825
us100030qs,0.0530784434834196,-0.19314739
us100030qs,0.0128372247051722,-0.25657004
us100030qs,0.0086001717619175,-0.1788163
us100030qs,0.0128372247051722,-0.2533714
us100030qs,0.0170333392987803,-0.25175917
us100030qs,0.021189299069938,-0.25015417
us100030qs,0.021189299069938,-0.24855962
us100030qs,0.0253058652647702,-0.24698535
us100030qs,0.0453229787866574,-0.24544102
us100030qs,0.0899051114393979,-0.24390818
us100030qs,0.0374264979406236,-0.2423965
us100030qs,0.041392685158225,-0.24091507
us100030qs,0.0453229787866574,-0.21439078
us100030qs,0.0492180226701816,-0.23799941
us100030qs,0.0530784434834196,-0.22560826
us100030qs,0.0569048513364725,-0.23518066
us100030qs,0.0606978403536116,-0.2338008
us100030qs,0.0644579892269184,-0.23245195
us100030qs,0.0681858617461616,-0.23111807
us100030qs,0.0899051114393979,-0.22980759
us100030qs,0.0718820073061253,-0.22852829
us100030qs,0.0755469613925307,-0.15352184
us100030qs,0.0791812460476248,-0.22602636
us100030qs,0.093421685162235,-0.22481918
us100030qs,0.0863598306747482,-0.22345379
us100030qs,0.1003705451175629,-0.1821757
us100030qs,0.093421685162235,-0.21155207
us100030qs,0.0969100130080564,-0.22021696
us100030qs,0.0969100130080564,-0.21912812
us100030qs,0.1003705451175629,-0.21807152
us100030qs,0.187520720836463,-0.14765999
us100030qs,0.1072099696478683,-0.21602432
us100030qs,0.1105897102992489,-0.21504205
us100030qs,0.1139433523068367,-0.1460308
us100030qs,0.1702617153949573,-0.20985787
us100030qs,0.1271047983648076,-0.21181865
us100030qs,0.1303337684950061,-0.17691183
us100030qs,0.1846914308175988,-0.14862846
us100030qs,0.1398790864012364,-0.15124467
us100030qs,0.1271047983648076,-0.19651324
us100030qs,0.1522883443830564,-0.20708022
us100030qs,0.1303337684950061,-0.20623478
us100030qs,0.143014800254095,-0.1092173
us100030qs,0.1335389083702175,-0.2046338
us100030qs,0.1367205671564068,-0.20388862
us100030qs,0.1398790864012364,-0.20317282
us100030qs,0.1398790864012364,-0.20249145
us100030qs,0.143014800254095,-0.20184861
us100030qs,0.1553360374650618,-0.10369477
us100030qs,0.146128035678238,-0.20065954
us100030qs,0.1958996524092337,-0.20012105
us100030qs,0.1492191126553798,-0.19961452
us100030qs,0.1553360374650618,-0.14030346
us100030qs,0.1522883443830564,-0.1987114
us100030qs,0.1522883443830564,-0.19831234
us100030qs,0.1553360374650618,-0.1979495
us100030qs,0.1553360374650618,-0.1976248
us100030qs,0.1553360374650618,-0.19733466
us100030qs,0.1583624920952496,-0.19708124
us100030qs,0.1673173347481761,-0.13838148
us100030qs,0.1583624920952496,-0.19668576
us100030qs,0.1958996524092337,-0.19654304
us100030qs,0.2041199826559248,-0.16678138
us100030qs,0.1702617153949573,-0.19636923
us100030qs,0.1643528557844371,-0.19633803
us100030qs,0.1702617153949573,-0.19634414
us100030qs,0.1613680022349748,-0.19638747
us100030qs,0.1643528557844371,-0.19214052
us100030qs,0.1673173347481761,-0.19658354
us100030qs,0.1846914308175988,-0.19673851
us100030qs,0.187520720836463,-0.18754293
us100030qs,0.1643528557844371,-0.19716072
us100030qs,0.1643528557844371,-0.1974292
us100030qs,0.173186268412274,-0.19773558
us100030qs,0.1643528557844371,-0.19807777
us100030qs,0.1643528557844371,-0.19845983
us100030qs,0.1760912590556812,-0.19887984
us100030qs,0.2041199826559248,-0.19324449
us100030qs,0.2041199826559248,-0.17815
us100030qs,0.1846914308175988,-0.14471138
us100030qs,0.1702617153949573,-0.20093037
us100030qs,0.1613680022349748,-0.2015385
us100030qs,0.1613680022349748,-0.2021841
us100030qs,0.1613680022349748,-0.20286295
us100030qs,0.1583624920952496,-0.20358303
us100030qs,0.1583624920952496,-0.20434031
us100030qs,0.1583624920952496,-0.20512974
us100030qs,0.1553360374650618,-0.20595941
us100030qs,0.1553360374650618,-0.20682527
us100030qs,0.1553360374650618,-0.20772192
us100030qs,0.1522883443830564,-0.20866033
us100030qs,0.1931245983544616,-0.107746795
us100030qs,0.1492191126553798,-0.21063915
us100030qs,0.1492191126553798,-0.21168503
us100030qs,0.146128035678238,-0.21276651
us100030qs,0.1583624920952496,-0.21387663
us100030qs,0.143014800254095,-0.21501963
us100030qs,0.143014800254095,-0.21604247
us100030qs,0.1398790864012364,-0.21708903
us100030qs,0.1398790864012364,-0.21817161
us100030qs,0.1367205671564068,-0.21928371
us100030qs,0.1522883443830564,-0.21916664
us100030qs,0.1335389083702175,-0.22158916
us100030qs,0.1643528557844371,-0.22278875
us100030qs,0.1271047983648076,-0.22400983
us100030qs,0.1271047983648076,-0.22526684
us100030qs,0.1238516409670858,-0.2265521
us100030qs,0.1271047983648076,-0.213478
us100030qs,0.1238516409670858,-0.22808343
us100030qs,0.1986570869544226,-0.23056793
us100030qs,0.1139433523068367,-0.23195595
us100030qs,0.1238516409670858,-0.22575516
us100030qs,0.1105897102992489,-0.23482999
us100030qs,0.1072099696478683,-0.23629844
us100030qs,0.1038037209559568,-0.23106462
us100030qs,0.1583624920952496,-0.16278832
us100030qs,0.1553360374650618,-0.19978303
us100030qs,0.093421685162235,-0.24247071
us100030qs,0.093421685162235,-0.24078923
us100030qs,0.1335389083702175,-0.24164031
us100030qs,0.093421685162235,-0.24573994
us100030qs,0.08278537031645,-0.24918011
us100030qs,0.0791812460476248,-0.25091374
us100030qs,0.0791812460476248,-0.22419566
us100030qs,0.0718820073061253,-0.2544758
us100030qs,0.0681858617461616,-0.25628227
us100030qs,0.1072099696478683,-0.25812346
us100030qs,0.0755469613925307,-0.25844267
us100030qs,0.0606978403536116,-0.2618655
us100030qs,0.0569048513364725,-0.2637771
us100030qs,0.0530784434834196,-0.2657115
us100030qs,0.0492180226701816,-0.2676568
us100030qs,0.0453229787866574,-0.26963615
us100030qs,0.041392685158225,-0.27163774
us100030qs,0.0374264979406236,-0.27254248
us100030qs,0.041392685158225,-0.27498907
us100030qs,0.0374264979406236,-0.27763554
us100030qs,0.0453229787866574,-0.26812658
us100030qs,0.1038037209559568,-0.2620818
us100030qs,0.0170333392987803,-0.28380117
us100030qs,0.0334237554869497,-0.2834082
us100030qs,0.0128372247051722,-0.28800637
us100030qs,0.0086001717619175,-0.29014438
us100030qs,0.0043213737826425,-0.29228842
us100030qs,0.0,-0.29446414
us100030qs,0.0086001717619175,-0.20176694
us100030qs,-0.0087739243075051,-0.2988578
us100030qs,-0.0132282657337551,-0.30108842
us100030qs,-0.0177287669604316,-0.30333695
us100030qs,-0.0222763947111522,-0.30558944
us100030qs,-0.0268721464003013,-0.3078729
us100030qs,-0.0315170514460648,-0.31017348
us100030qs,-0.0362121726544447,-0.3124771
us100030qs,-0.0409586076789063,-0.3146104
us100030qs,-0.0457574905606751,-0.31633723
us100030qs,-0.0409586076789063,-0.3180654
us100030qs,-0.0555173278498313,-0.31981567
us100030qs,-0.0555173278498313,-0.32157737
us100030qs,-0.0604807473813814,-0.32333973
us100030qs,-0.0655015487564322,-0.325124
us100030qs,-0.0705810742857072,-0.32084614
us100030qs,-0.0132282657337551,-0.3287146
us100030qs,-0.0705810742857072,-0.30126676
us100030qs,-0.0268721464003013,-0.23207454
us100030qs,-0.0268721464003013,-0.27121276
us100030qs,-0.0809219076239261,-0.2623224
us100030qs,0.0128372247051722,-0.2766729
us100030qs,-0.1023729087095585,-0.2781201
us100030qs,-0.1079053973095195,-0.34128165
us100030qs,-0.1135092748275181,-0.34305447
us100030qs,-0.1191864077192086,-0.34482583
us100030qs,-0.0861861476162833,-0.34661683
us100030qs,-0.1307682802690238,-0.34750366
us100030qs,-0.0757207139381183,-0.24112949
us100030qs,-0.1366771398795441,-0.3480345
us100030qs,-0.1426675035687315,-0.34830198
us100030qs,-0.1487416512809247,-0.34856862
us100030qs,-0.1426675035687315,-0.29032984
us100030qs,-0.1549019599857432,-0.3491075
us100030qs,-0.1611509092627447,-0.3493765
us100030qs,-0.1674910872937636,-0.34969795
us100030qs,-0.1739251972991735,-0.35016173
us100030qs,-0.1804560644581313,-0.35062438
us100030qs,-0.1739251972991735,-0.35109144
us100030qs,-0.1870866433571444,-0.3513279
us100030qs,-0.1938200260161128,-0.35202742
us100030qs,-0.2006594505464183,-0.35249913
us100030qs,-0.2006594505464183,-0.3529724
us100030qs,-0.2076083105017461,-0.3534444
us100030qs,-0.2146701649892329,-0.35392064
us100030qs,-0.2218487496163564,-0.35439843
us100030qs,-0.2218487496163564,-0.3548748
us100030qs,-0.2006594505464183,-0.35535538
us100030qs,-0.2146701649892329,-0.22342041
us100030qs,-0.2291479883578558,-0.32347628
us100030qs,-0.2218487496163564,-0.32342836
us100030qs,-0.1938200260161128,-0.32152653
us100030qs,-0.2146701649892329,-0.32333404
us100030qs,-0.1674910872937636,-0.22674407
us100030qs,-0.1804560644581313,-0.31675985
us100030qs,-0.2006594505464183,-0.32319775
us100030qs,-0.1938200260161128,-0.32315385
us100030qs,-0.1870866433571444,-0.3231104
us100030qs,-0.1804560644581313,-0.30790326
us100030qs,-0.1135092748275181,-0.20435688
us100030qs,-0.1023729087095585,-0.30729586
us100030qs,-0.1079053973095195,-0.20812866
us100030qs,-0.1549019599857432,-0.29634926
us100030qs,-0.1611509092627447,-0.3160832
us100030qs,-0.1549019599857432,-0.31460223
us100030qs,-0.1023729087095585,-0.31313854
us100030qs,-0.1426675035687315,-0.3116745
us100030qs,-0.1366771398795441,-0.2489323
us100030qs,-0.1366771398795441,-0.30878142
us100030qs,-0.1023729087095585,-0.3073439
us100030qs,-0.1249387366082999,-0.30591542
us100030qs,-0.1191864077192086,-0.30450448
us100030qs,-0.1023729087095585,-0.3030945
us100030qs,-0.1079053973095195,-0.30169398
us100030qs,-0.1079053973095195,-0.30031127
us100030qs,-0.1023729087095585,-0.29892376
us100030qs,-0.0969100130080563,-0.29739487
us100030qs,-0.0915149811213502,-0.2788358
us100030qs,-0.0861861476162833,-0.29346454
us100030qs,-0.0809219076239261,-0.29151535
us100030qs,-0.0705810742857072,-0.28959274
us100030qs,-0.0705810742857072,-0.28767377
us100030qs,-0.0705810742857072,-0.28577015
us100030qs,-0.0506099933550872,-0.2838934
us100030qs,-0.0222763947111522,-0.18583097
us100030qs,0.0043213737826425,-0.28016496
us100030qs,-0.0132282657337551,-0.27833593
us100030qs,-0.0457574905606751,-0.27651238
us100030qs,-0.0409586076789063,-0.27470544
us100030qs,-0.0362121726544447,-0.27295047
us100030qs,-0.0315170514460648,-0.27120307
us100030qs,-0.0268721464003013,-0.26947272
us100030qs,0.0681858617461616,-0.26776996
us100030qs,0.0253058652647702,-0.16319785
us100030qs,-0.00436480540245,-0.26439652
us100030qs,-0.0132282657337551,-0.2627467
us100030qs,-0.0087739243075051,-0.2611059
us100030qs,-0.00436480540245,-0.25948614
us100030qs,0.0,-0.25789458
us100030qs,0.0043213737826425,-0.25631234
us100030qs,0.0086001717619175,-0.25474906
us100030qs,0.0128372247051722,-0.25321156
us100030qs,0.0170333392987803,-0.2516297
us100030qs,0.021189299069938,-0.25006825
us100030qs,0.0253058652647702,-0.24853657
us100030qs,0.1072099696478683,-0.23747839
us100030qs,0.0293837776852096,-0.2455173
us100030qs,0.0334237554869497,-0.24404828
us100030qs,0.0374264979406236,-0.24259198
us100030qs,0.041392685158225,-0.2411575
us100030qs,0.0530784434834196,-0.23975345
us100030qs,0.0492180226701816,-0.23836328
us100030qs,0.0530784434834196,-0.23699561
us100030qs,0.08278537031645,-0.103504285
us100030qs,0.0606978403536116,-0.23433697
us100030qs,0.0681858617461616,-0.21606958
us100030qs,0.0644579892269184,-0.23177095
us100030qs,0.0755469613925307,-0.20495829
us100030qs,0.0718820073061253,-0.22929254
us100030qs,0.0755469613925307,-0.22809681
us100030qs,0.1105897102992489,-0.2159845
us100030qs,0.08278537031645,-0.22576477
us100030qs,0.08278537031645,-0.22464281
us100030qs,0.0863598306747482,-0.22353947
us100030qs,0.0899051114393979,-0.22246154
us100030qs,0.1303337684950061,-0.18920508
us100030qs,0.1072099696478683,-0.22038957
us100030qs,0.0969100130080564,-0.21938968
us100030qs,0.1003705451175629,-0.20262805
us100030qs,0.1038037209559568,-0.21747527
us100030qs,0.1105897102992489,-0.20661001
us100030qs,0.146128035678238,-0.19651914
us100030qs,0.173186268412274,-0.20418689
us100030qs,0.1139433523068367,-0.2137903
us100030qs,0.220108088040055,-0.20878756
us100030qs,0.1702617153949573,-0.20105883
us100030qs,0.1335389083702175,-0.20660526
us100030qs,0.1367205671564068,-0.14435488
us100030qs,0.1702617153949573,-0.14355284
us100030qs,0.1335389083702175,-0.18380675
us100030qs,0.1303337684950061,-0.20792851
us100030qs,0.1303337684950061,-0.20722228
us100030qs,0.1335389083702175,-0.20655014
us100030qs,0.1335389083702175,-0.20591614
us100030qs,0.146128035678238,-0.20531267
us100030qs,0.1398790864012364,-0.204744
us100030qs,0.1398790864012364,-0.20421341
us100030qs,0.143014800254095,-0.20371458
us100030qs,0.143014800254095,-0.20325112
us100030qs,0.143014800254095,-0.20282578
us100030qs,0.143014800254095,-0.20243332
us100030qs,0.1613680022349748,-0.20207688
us100030qs,0.146128035678238,-0.20175827
us100030qs,0.1492191126553798,-0.2014738
us100030qs,0.1492191126553798,-0.20122568
us100030qs,0.1673173347481761,-0.13512327
us100030qs,0.1492191126553798,-0.2008398
us100030qs,0.1522883443830564,-0.20070118
us100030qs,0.1583624920952496,-0.20059997
us100030qs,0.1643528557844371,-0.118733585
us100030qs,0.1702617153949573,-0.20050678
us100030qs,0.1553360374650618,-0.20051557
us100030qs,0.1643528557844371,-0.20056152
us100030qs,0.1553360374650618,-0.20064473
us100030qs,0.1553360374650618,-0.2007643
us100030qs,0.2227164711475832,-0.20092182
us100030qs,0.1643528557844371,-0.20111665
us100030qs,0.1553360374650618,-0.20134741
us100030qs,0.1613680022349748,-0.19516328
us100030qs,0.1553360374650618,-0.20192346
us100030qs,0.1760912590556812,-0.19555435
us100030qs,0.1583624920952496,-0.20191722
us100030qs,0.1583624920952496,-0.15465257
us100030qs,0.1553360374650618,-0.20351833
